brandName,priceLabel
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'101.8'
b'Hermes',b'124.19'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'128.58'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
b'Hermes',b'160.73'
